K_measured,K_pred_GMDH
1,0.999440997691295
0.238631899,0.201826109291895
1,0.997269247771584
0.327338272,0.306256749043587
1,1.00175172734333
0.035317073,0.0507578426715569
1,1.02546514779459
0.737553407,0.721374300874402
0.57,0.384962475338963
1,1.00051506691298
0.488730458,0.566440646656055
1,0.992378500631276
1,0.999389706972067
0.488072147,0.488822576273364
0.425531915,0.521831819780736
1,0.996625192958305
1,0.97042175546224
1,0.993229620413899
1,0.999088733796611
1,1.00335328243008
0.099178082,0.048512253634781
1,0.998250691298381
0.486985127,0.462752176068925
0.212765957,0.232078062000831
0.588235294,0.995539188412181
0.83,0.833633065347485
1,0.996503006244723
0.220296065,0.286096242822877
1,0.996336592511113
0.667410714,0.848971685680013
1,0.999524359060416
1,0.995766598029491
0.867491867,0.877627083977174
1,1.00056097146935
1,0.998045513694791
1,1.00017546791986
0.488918874,0.607359312521396
0.867606602,0.884142988901601
1,0.989185246597714
1,1.00119843739162
1,1.00210018513167
0.357934141,0.23082373769687
1,1.02233085496536
0.450069794,0.464430831508842
0.57,0.451091669596224
0.047012987,0.0499999295909445
1,1.00090282897682
1,1.00047641367772
1,0.998104208981857
0.023894389,0.0732726571120133
1,0.993485298290864
1,0.994884644410234
0.227272727,0.236576382229146
1,0.999659787205076
0.181818182,0.163657978967722
0.377358491,0.381102636588352
1,1.0006898580362
0.080503169,0.0857065257176635
1,1.00071931990118
1,0.997352937281704
0.434782609,0.398546334216405
1,1.01272875655272
1,0.999417231896615
0.84,0.842438571173645
0.737835467,0.720665336157992
1,0.99838361063604
0.57,0.556099893961935
1,1.1
0.377358491,0.391948650692239
0.722047331,0.717766655427738
1,0.994009987181897
0.753930673,0.817934928849596
1,1.00668640649729
0.104124623,0.0926444359535694
0.382281638,0.369043551023626
0.048285779,0.0670259535276344
0.201507351,0.101468714576
1,1.00234298492725
1,1.01609146671885
1,0.997495175928549
1,1.00379173586143
1,0.983100406326201
0.050721977,0.0720507569917072
1,0.999150172511918
1,1.00061757016599
1,0.995539188412181
1,0.998815743263577
1,1.00280560007189
0.736212431,0.599294776271805
0.444444444,0.431940680866671
1,1.00171522482933
0.204081633,0.220448370978367
1,0.987614111071423
0.57,0.571361416156535
1,1.00630573740429
1,1.00063441981055
0.416666667,0.42695276015035
0.384615385,0.382757411895788
0.79,0.799595208086316
1,0.999123491670048
1,0.996816202442858
0.57,0.566577430129044
1,1.00722017803378
1,0.998316830943821
0.18315305,0.0996889656779931
0.489088572,0.676676504402806
0.025949821,0.0530790205234737
1,0.992820346737233
1,0.998472664139541
1,0.998937834240479
0.279295969,0.230862072927954
0.027739464,0.0522981550121978
1,1.1
0.18018018,0.163610319372738
1,0.989729411746509
0.192307692,0.198331550036956
1,0.999423771328765
1,1.00397685043106
1,1.00589175013548
0.57,0.490468729593822
0.867721368,0.890700678877323
1,1.00018198487049
1,0.99962656335569
1,0.997544056316656
1,1.00015237676661
1,1.00109854343253
1,1.0006518257602
1,1.00155400398799
0.041609195,0.0499999295909445
1,1.0071531694953
1,1.0006321588715
0.489258388,0.545316499086773
1,0.999449421810226
1,0.999328736076819
1,0.999374977516425
0.867354225,0.869999749995813
1,0.996389747009061
1,0.978580551088584
1,0.999042885411995
0.333333333,0.391030889225334
1,0.997050184398546
1,0.997639562632116
1,1.00783432813739
1,1.00906347908503
0.4525,0.433323623265515
1,1.00371929937256
